condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,8,Alpha/Beta Mediated Suppression,GO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,9,VIP-Mediated Disinhibition,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,10,Precision Weighting (Gain),GO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,11,E/I Balance Shift,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R01,Bastos2020,phi-4-reasoning-plus,0.0,1,12,Omission Response,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,7,Selective Sharpening,LO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,8,Alpha/Beta Mediated Suppression,LO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,9,VIP-Mediated Disinhibition,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,10,Precision Weighting (Gain),LO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,11,E/I Balance Shift,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,12,Omission Response,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,7,Selective Sharpening,GO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,8,Alpha/Beta Mediated Suppression,GO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,9,VIP-Mediated Disinhibition,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,10,Precision Weighting (Gain),GO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,11,E/I Balance Shift,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R02,Bastos2020,phi-4-reasoning-plus,0.0,2,12,Omission Response,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,7,Selective Sharpening,LO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,8,Alpha/Beta Mediated Suppression,LO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,9,VIP-Mediated Disinhibition,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,10,Precision Weighting (Gain),LO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,11,E/I Balance Shift,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,12,Omission Response,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,7,Selective Sharpening,GO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,8,Alpha/Beta Mediated Suppression,GO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,9,VIP-Mediated Disinhibition,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,10,Precision Weighting (Gain),GO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,11,E/I Balance Shift,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T000__R03,Bastos2020,phi-4-reasoning-plus,0.0,3,12,Omission Response,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,1,Subtractive Inhibition (SST),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,2,Divisive Inhibition (PV),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,3,Inhibition (GABA),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,6,Activity Suppression,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,7,Selective Sharpening,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,10,Precision Weighting (Gain),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,11,E/I Balance Shift,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,12,Omission Response,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,1,Subtractive Inhibition (SST),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,2,Divisive Inhibition (PV),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,3,Inhibition (GABA),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,6,Activity Suppression,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,7,Selective Sharpening,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,9,VIP-Mediated Disinhibition,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,10,Precision Weighting (Gain),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,11,E/I Balance Shift,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R01,Bastos2020,phi-4-reasoning-plus,0.35,1,12,Omission Response,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,7,Selective Sharpening,LO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,8,Alpha/Beta Mediated Suppression,LO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,9,VIP-Mediated Disinhibition,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,10,Precision Weighting (Gain),LO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,11,E/I Balance Shift,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,12,Omission Response,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,7,Selective Sharpening,GO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,8,Alpha/Beta Mediated Suppression,GO,0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,9,VIP-Mediated Disinhibition,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,10,Precision Weighting (Gain),GO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,11,E/I Balance Shift,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R02,Bastos2020,phi-4-reasoning-plus,0.35,2,12,Omission Response,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,7,Selective Sharpening,LO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,8,Alpha/Beta Mediated Suppression,LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,9,VIP-Mediated Disinhibition,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,10,Precision Weighting (Gain),LO,-0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,11,E/I Balance Shift,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,12,Omission Response,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,4,Habituation to Sequence,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,5,Synaptic Depression (Adaptation),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,7,Selective Sharpening,GO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,8,Alpha/Beta Mediated Suppression,GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,9,VIP-Mediated Disinhibition,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,10,Precision Weighting (Gain),GO,-0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,11,E/I Balance Shift,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T035__R03,Bastos2020,phi-4-reasoning-plus,0.35,3,12,Omission Response,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,2,Divisive Inhibition (PV),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,3,Inhibition (GABA),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,4,Habituation to Sequence,LO,0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,5,Synaptic Depression (Adaptation),LO,-0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,6,Activity Suppression,LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,7,Selective Sharpening,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,8,Alpha/Beta Mediated Suppression,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,10,Precision Weighting (Gain),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,11,E/I Balance Shift,LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,12,Omission Response,LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,2,Divisive Inhibition (PV),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,3,Inhibition (GABA),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,4,Habituation to Sequence,GO,0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,5,Synaptic Depression (Adaptation),GO,-0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,6,Activity Suppression,GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,7,Selective Sharpening,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,8,Alpha/Beta Mediated Suppression,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,9,VIP-Mediated Disinhibition,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,10,Precision Weighting (Gain),GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,11,E/I Balance Shift,GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R01,Bastos2020,phi-4-reasoning-plus,0.7,1,12,Omission Response,GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,2,Divisive Inhibition (PV),LO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,3,Inhibition (GABA),LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,4,Habituation to Sequence,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,6,Activity Suppression,LO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,7,Selective Sharpening,LO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,8,Alpha/Beta Mediated Suppression,LO,-0.3,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,10,Precision Weighting (Gain),LO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,11,E/I Balance Shift,LO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,12,Omission Response,LO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,2,Divisive Inhibition (PV),GO,0.7,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,3,Inhibition (GABA),GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,4,Habituation to Sequence,GO,0.4,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,5,Synaptic Depression (Adaptation),GO,-0.1,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,6,Activity Suppression,GO,0.5,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,7,Selective Sharpening,GO,0.8,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,8,Alpha/Beta Mediated Suppression,GO,0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,9,VIP-Mediated Disinhibition,GO,,True,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,10,Precision Weighting (Gain),GO,-0.2,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,11,E/I Balance Shift,GO,0.6,False,False,,
Bastos2020__phi-4-reasoning-plus__T070__R03,Bastos2020,phi-4-reasoning-plus,0.7,3,12,Omission Response,GO,,True,False,,
Bekinschtein2009__gemma-4-31b-it__T000__R01,Bekinschtein2009,gemma-4-31b-it,0.0,1,4,Habituation to Sequence,LO,,True,False,,
Bekinschtein2009__gemma-4-31b-it__T000__R01,Bekinschtein2009,gemma-4-31b-it,0.0,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Bekinschtein2009__gemma-4-31b-it__T000__R01,Bekinschtein2009,gemma-4-31b-it,0.0,1,6,Activity Suppression,LO,,True,False,,
